AccountName,AccountID,BeginningBalance,TransactionDate,TransactionType,TransactionTypeID,DocumentNumber,VendorName,VendorID,Memo,Split,SplitID,TransactionAmount,NewAccountBalance
,,,1/22/2021,Deposit,4163,NA,NA,NA,MOC 210122,3720 Miscellaneous Income:Other Miscellaneous Income,312,495,22837.92
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,Taxes,-Split-,NA,-7536.61,15301.31
,,,1/24/2021,Journal Entry,10578,SUN 210124,NA,NA,NA,-Split-,NA,-8193,7108.31
,,,1/24/2021,Journal Entry,10578,SUN 210124,NA,NA,NA,-Split-,NA,8193,15301.31
,,,1/24/2021,Journal Entry,10578,SUN 210124,NA,NA,NA,-Split-,NA,7468,22769.31
,,,1/25/2021,Deposit,4171,NA,NA,NA,Smart210125 SFXS,-Split-,NA,258390.35,281159.66
,,,1/25/2021,Deposit,4176,NA,NA,NA,Smart 210125 SJS,-Split-,NA,17062.85,298222.51
,,,1/25/2021,Deposit,4172,NA,NA,NA,Deposit,3101 Tuition:Tuition - Current,698,40,298262.51
,,,1/27/2021,Bill Payment (Check),2821,3982,Martin Peterson Company Inc.,353,NA,2000 Accounts Payable,217,-11190,287072.51
,,,1/27/2021,Deposit,4440,NA,NA,NA,Deposit,3703 Miscellaneous Income:Votive and Vigil Candles,157,514.68,287587.19
,,,1/27/2021,Bill Payment (Check),2823,3984,Ministry Against the Death Penalty,817,NA,2000 Accounts Payable,217,-250,287337.19
,,,1/27/2021,Bill Payment (Check),2824,3985,OCP,475,NA,2000 Accounts Payable,217,-283.32,287053.87
,,,1/27/2021,Bill Payment (Check),2825,3986,Pamela Elliot,880,NA,2000 Accounts Payable,217,-139,286914.87
,,,1/27/2021,Bill Payment (Check),2826,3987,Ron's Artic Snowplowing,304,NA,2000 Accounts Payable,217,-6341.25,280573.62
,,,1/27/2021,Bill Payment (Check),2827,3988,"Savvas Learning Company, LLC",832,NA,2000 Accounts Payable,217,-1490.61,279083.01
,,,1/27/2021,Bill Payment (Check),2828,3989,"Schaefer's Wines, Foods & Spirits",56,NA,2000 Accounts Payable,217,-880.84,278202.17
,,,1/27/2021,Bill Payment (Check),2829,3990,Sparks Interior LTD,877,NA,2000 Accounts Payable,217,-899,277303.17
,,,1/27/2021,Bill Payment (Check),2830,3991,TelAssist,137,NA,2000 Accounts Payable,217,-99.34,277203.83
,,,1/27/2021,Bill Payment (Check),2831,3992,The Catholic Bishop of Chicago,230,NA,2000 Accounts Payable,217,-38.5,277165.33
,,,1/27/2021,Bill Payment (Check),2832,3993,The New York Times,140,NA,2000 Accounts Payable,217,-108,277057.33
,,,1/27/2021,Bill Payment (Check),2833,3994,Verizon Wireless,118,NA,2000 Accounts Payable,217,-93.25,276964.08
,,,1/27/2021,Bill Payment (Check),2709,3962,Bank of America SFX 5830,296,NA,2000 Accounts Payable,217,-7884.76,269079.32
,,,1/27/2021,Bill Payment (Check),2710,3963,Berghaus,270,NA,2000 Accounts Payable,217,-215.65,268863.67
,,,1/27/2021,Bill Payment (Check),2711,3964,Catholic Bishop of Chicago (BillingSJS),547,NA,2000 Accounts Payable,217,-13656.38,255207.29
,,,1/27/2021,Bill Payment (Check),2712,3965,Catholic Extension,879,NA,2000 Accounts Payable,217,-1000,254207.29
,,,1/27/2021,Bill Payment (Check),2713,3966,Church Budget,28,NA,2000 Accounts Payable,217,-601.18,253606.11
,,,1/27/2021,Bill Payment (Check),2714,3967,Claire Labuda,537,NA,2000 Accounts Payable,217,-500,253106.11
,,,1/27/2021,Bill Payment (Check),2715,3968,Comcast Business (Internet) SFXS 5692,850,NA,2000 Accounts Payable,217,-224.9,252881.21
,,,1/27/2021,Bill Payment (Check),2716,3969,Comcast SFX Office 2331,142,NA,2000 Accounts Payable,217,-130.61,252750.6
,,,1/27/2021,Bill Payment (Check),2717,3970,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,-28883.38,223867.22
,,,1/27/2021,Bill Payment (Check),2718,3971,Eileen Kirk,711,NA,2000 Accounts Payable,217,-195,223672.22
,,,1/27/2021,Bill Payment (Check),2719,3972,Engie SFX,253,NA,2000 Accounts Payable,217,-8695.25,214976.97
,,,1/27/2021,Bill Payment (Check),2720,3973,Fox Valley Fire and Safety,269,NA,2000 Accounts Payable,217,-337,214639.97
,,,1/27/2021,Bill Payment (Check),2721,3974,FP Mailing Solutions,114,NA,2000 Accounts Payable,217,-95.34,214544.63
,,,1/27/2021,Bill Payment (Check),2722,3975,"Fun Fluency, Inc",509,NA,2000 Accounts Payable,217,-6515,208029.63
,,,1/27/2021,Bill Payment (Check),2723,3976,Gospel Weeklies,237,NA,2000 Accounts Payable,217,-85.22,207944.41
,,,1/27/2021,Bill Payment (Check),2724,3977,Houghton Mifflin Harcourt,189,NA,2000 Accounts Payable,217,-2724.1,205220.31
,,,1/27/2021,Bill Payment (Check),2725,3978,Impressions In Stone,236,NA,2000 Accounts Payable,217,-177.9,205042.41
,,,1/27/2021,Bill Payment (Check),2726,3979,Jonathan Metzinger,438,NA,2000 Accounts Payable,217,-209.99,204832.42
,,,1/27/2021,Bill Payment (Check),2727,3980,Kit Kalpin,881,NA,2000 Accounts Payable,217,-22.5,204809.92
,,,1/27/2021,Bill Payment (Check),2728,3981,Loyola Press YFF,833,NA,2000 Accounts Payable,217,-3938.42,200871.5
,,,1/27/2021,Bill Payment (Check),2700,3953,"Active Electrical Supply Co., Inc",107,NA,2000 Accounts Payable,217,-21.48,200850.02
,,,1/27/2021,Bill Payment (Check),2701,3954,Albertsons/Safeway,156,NA,2000 Accounts Payable,217,-908.65,199941.37
,,,1/27/2021,Bill Payment (Check),2702,3955,Anderson Lock,185,NA,2000 Accounts Payable,217,-16.36,199925.01
,,,1/27/2021,Bill Payment (Check),2703,3956,Anderson Pest Solutions SFX,66,NA,2000 Accounts Payable,217,-79.83,199845.18
,,,1/27/2021,Bill Payment (Check),2704,3957,Anne Hrabe,878,NA,2000 Accounts Payable,217,-660,199185.18
,,,1/27/2021,Bill Payment (Check),2705,3958,AT&T SFX ALL 5570 631,169,NA,2000 Accounts Payable,217,-832.46,198352.72
,,,1/27/2021,Bill Payment (Check),2706,3959,AT&T SJC 395,25,NA,2000 Accounts Payable,217,-188.83,198163.89
,,,1/27/2021,Bill Payment (Check),2707,3960,AT&T SJS,235,NA,2000 Accounts Payable,217,-334.65,197829.24
,,,1/27/2021,Bill Payment (Check),2708,3961,Bank of America 4433,26,NA,2000 Accounts Payable,217,-7173.94,190655.3
,,,1/27/2021,Bill Payment (Check),2834,3995,Pitney Bowes SFXS 0015503825,488,NA,2000 Accounts Payable,217,-111.6,190543.7
,,,1/27/2021,Bill Payment (Check),2822,3983,Millen Hardware,155,NA,2000 Accounts Payable,217,-513.45,190030.25
,,,1/29/2021,Journal Entry,10585,wire transf,NA,NA,NA,-Split-,NA,-2349.75,187680.5
,,,1/29/2021,Bill Payment (Check),2836,3997,AT&T SJC YFF 2253,448,NA,2000 Accounts Payable,217,-70.93,187609.57
,,,1/29/2021,Deposit,4178,NA,NA,NA,Smart 210129 SJS,-Split-,NA,1305.54,188915.11
,,,1/29/2021,Deposit,4177,NA,NA,NA,Smart 210129 SFXS,-Split-,NA,42071.95,230987.06
,,,1/31/2021,Journal Entry,10582,SUNC 210131,NA,NA,NA,-Split-,NA,-21283,209704.06
,,,1/31/2021,Journal Entry,10582,SUNC 210131,NA,NA,NA,-Split-,NA,21283,230987.06
,,,1/31/2021,Journal Entry,10582,SUNC 210131,NA,NA,NA,-Split-,NA,19048,250035.06
,,,2/1/2021,Deposit,4463,NA,NA,NA,BEN,3014 Sunday and Holy Day Collections:Sunday Collection:Sunday Collections E-Giving,406,80,250115.06
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,-100,250015.06
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,ASH,-Split-,NA,-1400,248615.06
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,-800,247815.06
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,-1445,246370.06
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,-15,246355.06
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,-275,246080.06
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,-165,245915.06
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,capital projects,-Split-,NA,-15,245900.06
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,-360,245540.06
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,-1277,244263.06
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,soup kitchen,-Split-,NA,-150,244113.06
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,-500,243613.06
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,3185,246798.06
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,402,247200.06
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,70,247270.06
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1530,248800.06
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,100,248900.06
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1823.33,250723.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,695,251418.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1785,253203.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,400,253603.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1810,255413.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,3839,259252.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,307,259559.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1031,260590.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1399.5,261989.89
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,6365,268354.89
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1690,270044.89
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,360,270404.89
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1375,271779.89
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,665,272444.89
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,710,273154.89
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,4535,277689.89
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,460,278149.89
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,812.5,278962.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,495,279457.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1360,280817.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,300,281117.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,3300,284417.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,430,284847.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,2295,287142.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1254.25,288396.64
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1569.5,289966.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,3069,293035.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,902,293937.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,620,294557.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,2290,296847.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,690,297537.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,568,298105.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1855,299960.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,750,300710.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,585,301295.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1803,303098.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,370,303468.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,742,304210.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,3630,307840.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,2800,310640.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,2129.5,312769.64
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,700,313469.64
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,2120,315589.64
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,150,315739.64
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1772.25,317511.89
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1933.5,319445.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,3444,322889.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,-28,322861.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,575,323436.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,5043,328479.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,567,329046.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,2910,331956.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1135,333091.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,50,333141.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,10,333151.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1895,335046.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,-1000,334046.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1145,335191.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,8062,343253.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,2150,345403.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,5675,351078.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,-335,350743.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,3615,354358.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,760,355118.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,13164,368282.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,5967,374249.39
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,2873.25,377122.64
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1094.5,378217.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,5872,384089.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,2240,386329.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,675,387004.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,3077,390081.14
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,490,390571.14
,,,2/2/2021,Check,8981,ACH,Bank Card,341,NA,4158 Administrative Expenses:Bank Fees,386,-5003.68,385567.46
,,,2/2/2021,Check,8980,ACH,First Fund,340,NA,4158 Administrative Expenses:Bank Fees,386,-277,385290.46
,,,2/3/2021,Journal Entry,10583,MD 210203,NA,NA,NA,-Split-,NA,-38721.11,346569.35
,,,2/3/2021,Journal Entry,10583,MD 210203,NA,NA,NA,-Split-,NA,38721.11,385290.46
,,,2/3/2021,Journal Entry,10583,MD 210203,NA,NA,NA,-Split-,NA,31321.11,416611.57
,,,2/5/2021,Deposit,4465,NA,NA,NA,Smart 210205 SJS,3101 Tuition:Tuition - Current,698,370,416981.57
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,IOI Fee,-Split-,NA,-768.58,416212.99
,,,2/5/2021,Journal Entry,10587,PP02052021,NA,NA,Direct Deposits,-Split-,NA,-21897.22,394315.77
,,,2/5/2021,Journal Entry,10587,PP02052021,NA,NA,Taxes,-Split-,NA,-7828.25,386487.52
,,,2/5/2021,Journal Entry,10587,PP02052021,NA,NA,403B,-Split-,NA,-3158.97,383328.55
,,,2/5/2021,Journal Entry,10587,PP02052021,NA,NA,Life Ins,-Split-,NA,-159.14,383169.41
,,,2/5/2021,Journal Entry,10587,PP02052021,NA,NA,STD,-Split-,NA,-6.5,383162.91
,,,2/5/2021,Journal Entry,10587,PP02052021,NA,NA,Flex,-Split-,NA,-330,382832.91
,,,2/5/2021,Journal Entry,10587,PP02052021,NA,NA,PRMAA,-Split-,NA,-50,382782.91
,,,2/5/2021,Journal Entry,10587,PP02052021,NA,NA,11978,-Split-,NA,-762.84,382020.07
,,,2/5/2021,Journal Entry,10587,PP02052021,NA,NA,IOI Fee,-Split-,NA,-236.74,381783.33
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,Direct Deposits,-Split-,NA,-112474.78,269308.55
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,Taxes,-Split-,NA,-41706.19,227602.36
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,403B,-Split-,NA,-7424.61,220177.75
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,Life Ins,-Split-,NA,-321.73,219856.02
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,STD,-Split-,NA,-61.2,219794.82
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,Flex,-Split-,NA,-365,219429.82
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,94310,-Split-,NA,-1913.03,217516.79
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,94311,-Split-,NA,-1439.97,216076.82
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,94312,-Split-,NA,-513.5,215563.32
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,94313,-Split-,NA,-43.69,215519.63
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,94314,-Split-,NA,-805.58,214714.05
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,94315,-Split-,NA,-139.3,214574.75
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,94316,-Split-,NA,-392.47,214182.28
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,94317,-Split-,NA,-254.43,213927.85
,,,2/5/2021,Deposit,4466,NA,NA,NA,Smart 210205 SFXS,-Split-,NA,13894.03,227821.88
,,,2/7/2021,Journal Entry,10783,SUN 210207,NA,NA,NA,-Split-,NA,7334,235155.88
,,,2/7/2021,Journal Entry,10783,SUN 210207,NA,NA,NA,-Split-,NA,-8512,226643.88
,,,2/7/2021,Journal Entry,10783,SUN 210207,NA,NA,NA,-Split-,NA,8512,235155.88
,,,2/10/2021,Bill Payment (Check),2886,4007,Wayne Watts,241,Voided - VOID:,2000 Accounts Payable,217,0,235155.88
,,,2/10/2021,Deposit,4456,NA,NA,NA,Smart 210210 SFX,-Split-,NA,54334.55,289490.43
,,,2/10/2021,Bill Payment (Check),2888,4049,Altorfer Industries Inc,867,NA,2000 Accounts Payable,217,-11603,277887.43
,,,2/10/2021,Bill Payment (Check),2889,4050,"Kranz, Inc",415,NA,2000 Accounts Payable,217,-1959.97,275927.46
,,,2/10/2021,Bill Payment (Check),2890,4051,Millen Hardware,155,NA,2000 Accounts Payable,217,-363.78,275563.68
,,,2/10/2021,Bill Payment (Check),2891,4052,Village of Wilmette SFX CH 992100,225,NA,2000 Accounts Payable,217,-357.09,275206.59
,,,2/10/2021,Bill Payment (Check),2892,4053,Village of Wilmette SFX Conv 190780,227,NA,2000 Accounts Payable,217,-354.02,274852.57
,,,2/10/2021,Bill Payment (Check),2893,4054,Village of Wilmette SFX Rectory 201110,226,NA,2000 Accounts Payable,217,-700.05,274152.52
,,,2/10/2021,Bill Payment (Check),2894,4055,Wilshore Electric LLC,872,NA,2000 Accounts Payable,217,-1740,272412.52
,,,2/10/2021,Bill Payment (Check),2895,4056,AT&T Messaging SFX CH,71,NA,2000 Accounts Payable,217,-14.95,272397.57
,,,2/10/2021,Bill Payment (Check),2837,3998,Accurate Biometrics,24,NA,2000 Accounts Payable,217,-139.5,272258.07
,,,2/10/2021,Bill Payment (Check),2838,3999,Advanced Disposal SFX Sch,60,NA,2000 Accounts Payable,217,-457.03,271801.04
,,,2/10/2021,Bill Payment (Check),2839,4000,Advanced Disposal SJ CH,108,NA,2000 Accounts Payable,217,-429.81,271371.23
,,,2/10/2021,Bill Payment (Check),2840,4001,Anderson Lock,185,NA,2000 Accounts Payable,217,-114,271257.23
,,,2/10/2021,Bill Payment (Check),2841,4002,Canisius House Jesuit Community,450,NA,2000 Accounts Payable,217,-85,271172.23
,,,2/10/2021,Bill Payment (Check),2842,4003,Canon,258,NA,2000 Accounts Payable,217,-1522,269650.23
,,,2/10/2021,Bill Payment (Check),2843,4004,Canon Maintanence,563,NA,2000 Accounts Payable,217,-899.63,268750.6
,,,2/10/2021,Bill Payment (Check),2844,4005,Canon SFX,524,NA,2000 Accounts Payable,217,-234,268516.6
,,,2/10/2021,Bill Payment (Check),2845,4006,Chicago Tribune,222,NA,2000 Accounts Payable,217,-132,268384.6
,,,2/10/2021,Bill Payment (Check),2846,4008,Comcast SFX Rectory 2307,170,NA,2000 Accounts Payable,217,-238.05,268146.55
,,,2/10/2021,Bill Payment (Check),2847,4009,Constellation BG142404,128,NA,2000 Accounts Payable,217,-216.36,267930.19
,,,2/10/2021,Bill Payment (Check),2848,4010,Constellation BG91706,130,NA,2000 Accounts Payable,217,-189.62,267740.57
,,,2/10/2021,Bill Payment (Check),2849,4011,Constellation BG92628,90,NA,2000 Accounts Payable,217,-3747.87,263992.7
,,,2/10/2021,Bill Payment (Check),2850,4012,Constellation BG92634,91,NA,2000 Accounts Payable,217,-3105.34,260887.36
,,,2/10/2021,Bill Payment (Check),2851,4013,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,-17629.19,243258.17
,,,2/10/2021,Bill Payment (Check),2852,4014,Daniel Mayall,85,NA,2000 Accounts Payable,217,-147,243111.17
,,,2/10/2021,Bill Payment (Check),2853,4015,F.J. Kerrigan Plumbing Co. Inc,87,NA,2000 Accounts Payable,217,-7206.9,235904.27
,,,2/10/2021,Bill Payment (Check),2854,4016,GO Technology Group Inc.,64,NA,2000 Accounts Payable,217,-1784.5,234119.77
,,,2/10/2021,Bill Payment (Check),2855,4017,Home Depot Pro SFX,480,NA,2000 Accounts Payable,217,-687.6,233432.17
,,,2/10/2021,Bill Payment (Check),2856,4018,Integrity Systems,553,AMP replacement,2000 Accounts Payable,217,-469,232963.17
,,,2/10/2021,Bill Payment (Check),2857,4019,IPS Scripture School,362,NA,2000 Accounts Payable,217,-1500,231463.17
,,,2/10/2021,Bill Payment (Check),2858,4020,James Wallace,560,NA,2000 Accounts Payable,217,-300,231163.17
,,,2/10/2021,Bill Payment (Check),2859,4021,Jesuit Community of Loyola University,360,3 Jan masses,2000 Accounts Payable,217,-255,230908.17
,,,2/10/2021,Bill Payment (Check),2860,4022,John Hopkins,101,NA,2000 Accounts Payable,217,-36.44,230871.73
,,,2/10/2021,Bill Payment (Check),2861,4023,Johnson Controls Security Solutions SJS,588,NA,2000 Accounts Payable,217,-519.79,230351.94
,,,2/10/2021,Bill Payment (Check),2862,4024,Jonathan Metzinger,438,NA,2000 Accounts Payable,217,-100,230251.94
,,,2/10/2021,Bill Payment (Check),2863,4025,Joseph D'Arco,45,NA,2000 Accounts Payable,217,-1322.73,228929.21
,,,2/10/2021,Bill Payment (Check),2864,4026,Liguori Publications,585,NA,2000 Accounts Payable,217,-55,228874.21
,,,2/10/2021,Bill Payment (Check),2865,4027,Martin Peterson Company Inc.,353,NA,2000 Accounts Payable,217,-15160.51,213713.7
,,,2/10/2021,Bill Payment (Check),2866,4028,Monk's WIne and Candles SSJFX,65,NA,2000 Accounts Payable,217,-1210.6,212503.1
,,,2/10/2021,Bill Payment (Check),2867,4029,Nicor SJ Convent,12,NA,2000 Accounts Payable,217,-981.85,211521.25
,,,2/10/2021,Bill Payment (Check),2868,4030,North American,184,NA,2000 Accounts Payable,217,-666.21,210855.04
,,,2/10/2021,Bill Payment (Check),2869,4031,Pitney Bowes Purchase Power SFXCH 6704,806,NA,2000 Accounts Payable,217,-503.5,210351.54
,,,2/10/2021,Bill Payment (Check),2870,4032,Ron's Artic Snowplowing,304,NA,2000 Accounts Payable,217,-8141.25,202210.29
,,,2/10/2021,Bill Payment (Check),2871,4033,"S2Verify, LLC",94,NA,2000 Accounts Payable,217,-82.78,202127.51
,,,2/10/2021,Bill Payment (Check),2872,4034,Sara Crome,631,NA,2000 Accounts Payable,217,-9.05,202118.46
,,,2/10/2021,Bill Payment (Check),2873,4035,Sean McNamara,363,gross$486/Fed$0.33/Med$7.05/SS$30.13/IL$24.06,2000 Accounts Payable,217,-424.43,201694.03
,,,2/10/2021,Bill Payment (Check),2874,4036,Staples SJ,92,NA,2000 Accounts Payable,217,-429.99,201264.04
,,,2/10/2021,Bill Payment (Check),2875,4037,Terminix SJC,179,NA,2000 Accounts Payable,217,-94,201170.04
,,,2/10/2021,Bill Payment (Check),2876,4038,Terminix SJS,23,NA,2000 Accounts Payable,217,-73,201097.04
,,,2/10/2021,Bill Payment (Check),2877,4039,Tom Grenke,826,NA,2000 Accounts Payable,217,-25.62,201071.42
