TransactionDate,TransactionType,TransactionTypeID,DocumentNumber,Posting,VendorName,VendorID,Memo,Split,SplitID,TransactionAmount
2021-03-10,Bill Payment (Check),2975,4136,Yes,Comcast SFX Rectory 2307,170,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2976,4137,Yes,Constellation BG142404,128,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2977,4138,Yes,Constellation BG91704,127,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2978,4139,Yes,Constellation BG91705,129,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2979,4140,Yes,Constellation BG91706,130,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2980,4141,Yes,Constellation BG92628,90,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2981,4142,Yes,Constellation BG92634,91,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2982,4143,Yes,Crescent Cleaning Company,820,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2983,4144,Yes,Daniel Mayall,85,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2984,4145,Yes,Edward Harnett,121,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2985,4146,Yes,Engie Resources Convent SJ,112,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2986,4147,Yes,Engie Resources SJ Campus,111,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2987,4148,Yes,Engie SFX,253,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2988,4149,Yes,F.J. Kerrigan Plumbing Co. Inc,87,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2989,4150,Yes,FP Mailing Solutions,114,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2990,4151,Yes,FP Mailing Solutions SJS,381,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2991,4152,Yes,Garvey's Office Products,134,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2992,4153,Yes,George Weschler,291,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2993,4154,Yes,Gil Calderon,883,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2994,4155,Yes,GO Technology Group Inc.,64,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2995,4156,Yes,"Grage Management, LLC",487,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2996,4157,Yes,Illinois Office of the State Fire Marshal,508,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2997,4158,Yes,Jaime Vehovsky,48,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2998,4159,Yes,James Slater,882,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2999,4160,Yes,Janina Jakucewicz,138,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3000,4161,Yes,Jennifer Miller,262,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3001,4162,Yes,Jesuit Community of Loyola University,360,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3002,4163,Yes,Joanne Brinceanu,389,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3003,4164,Yes,Johnson Controls SFX CH 7578,474,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3004,4165,Yes,Johnson Controls SFX SCH 7898,473,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3005,4166,Yes,Junior Library Guild,245,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3006,4167,Yes,Kieran Stack,380,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3007,4168,Yes,Loyola Press SFX SCH,400,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3008,4169,Yes,Loyola Press YFF,833,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3009,4170,Yes,Matt Hayes,379,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3010,4171,Yes,Matt Lafontaine,378,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3011,4172,Yes,Max Gunnill,377,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3012,4173,Yes,Millen Hardware,155,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3013,4174,Yes,Nicor SFX Sch,168,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3014,4175,Yes,Nicor SJ Convent,12,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3015,4176,Yes,Patti Tsuru,886,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3016,4177,Yes,Pitney Bowes SFXS 0015503825,488,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3017,4178,Yes,Printwell,418,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3018,4179,Yes,"Savvas Learning Company, LLC",832,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3019,4180,Yes,"Schaefer's Wines, Foods & Spirits",56,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3020,4181,Yes,Scott Dolan,376,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3021,4182,Yes,Scott Girard,375,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3022,4183,Yes,Shephard Plumbing,154,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3023,4184,Yes,Staples SJ,92,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3024,4185,Yes,The New York Times,140,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3025,4186,Yes,Verizon Wireless,118,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3026,4195,Yes,Wayne Watts,241,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3027,4192,Yes,St. Thomas of Canterbury School,338,NA,101.25B Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Church Restricted:Sharing - St. Thomas School,657,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3028,4193,Yes,St. Vincent De Paul,249,NA,101.25E Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Church Restricted:SVDP,659,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3029,4191,Yes,"Virgil James, Inc",320,NA,1101.22 Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Building Restricted,587,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3030,NA,Yes,Catholic Bishop of Chicago (BillingSFXS),548,QuickBooks generated zero amount transaction for bill payment stub,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3031,4196,Yes,Catholic Bishop of Chicago (BillingSFXS),548,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3032,4197,Yes,Catholic Bishop of Chicago (BillingSJS),547,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),3033,4198,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill,7184,SFX doors final,Yes,"Virgil James, Inc",320,NA,2000 Accounts Payable,217,6113.02 Capital Improvements:SFX Campus Cap Improvement:SFX Church Improvements
2021-03-10,Bill,7185,7018395,Yes,Loyola Press YFF,833,NA,2000 Accounts Payable,217,"4106 Books & Supplies,Non-Liturgical:Workbooks"
2021-03-10,Bill,7186,RI104808702,Yes,FP Mailing Solutions,114,NA,2000 Accounts Payable,217,4701 Furnishings & Equipment:Admin Furnishings/Equip
2021-03-10,Bill,7187,4035561858,Yes,Canon Maintanence,563,NA,2000 Accounts Payable,217,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.
2021-03-10,Bill,7188,4035561859,Yes,Canon Maintanence,563,NA,2000 Accounts Payable,217,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.
2021-03-10,Bill,7189,4035561857,Yes,Canon Maintanence,563,NA,2000 Accounts Payable,217,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.
2021-03-10,Bill,7190,4035560484,Yes,Canon Maintanence,563,NA,2000 Accounts Payable,217,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.
2021-03-10,Bill,7191,3982813,Yes,Engie Resources Convent SJ,112,NA,2000 Accounts Payable,217,4420 Electricity
2021-03-10,Bill,7192,3982838,Yes,Engie Resources SJ Campus,111,NA,2000 Accounts Payable,217,-Split-
2021-03-10,Bill,7193,3982794,Yes,Engie SFX,253,NA,2000 Accounts Payable,217,-Split-
2021-03-10,Bill,7194,FB squares,Yes,Scott Girard,375,NA,2000 Accounts Payable,217,4820 Miscellaneous:Other Miscellaneous Expense
2021-03-10,Bill,7195,FB squares,Yes,Scott Dolan,376,NA,2000 Accounts Payable,217,4820 Miscellaneous:Other Miscellaneous Expense
2021-03-10,Bill,7196,FB Squares,Yes,Max Gunnill,377,NA,2000 Accounts Payable,217,4820 Miscellaneous:Other Miscellaneous Expense
2021-03-10,Bill,7197,FB Squares,Yes,Matt Lafontaine,378,NA,2000 Accounts Payable,217,4820 Miscellaneous:Other Miscellaneous Expense
2021-03-10,Bill,7198,FB Squares,Yes,Matt Hayes,379,NA,2000 Accounts Payable,217,4820 Miscellaneous:Other Miscellaneous Expense
2021-03-10,Bill,7199,FB Squares,Yes,Kieran Stack,380,NA,2000 Accounts Payable,217,4820 Miscellaneous:Other Miscellaneous Expense
2021-03-10,Bill,7200,FB Squares,Yes,James Slater,882,NA,2000 Accounts Payable,217,4820 Miscellaneous:Other Miscellaneous Expense
2021-03-10,Bill,7201,FB Squares,Yes,Gil Calderon,883,NA,2000 Accounts Payable,217,4820 Miscellaneous:Other Miscellaneous Expense
2021-03-10,Bill,7202,FB Squares,Yes,Chris Farr,884,NA,2000 Accounts Payable,217,4820 Miscellaneous:Other Miscellaneous Expense
2021-03-10,Bill,7203,FB Squares,Yes,Brian Roselle,885,NA,2000 Accounts Payable,217,4820 Miscellaneous:Other Miscellaneous Expense
2021-03-10,Bill,7204,T40002564360,Yes,Advanced Disposal SFX Sch,60,NA,2000 Accounts Payable,217,4432 Other Utilities:Scavenger Service
2021-03-10,Bill,7205,T40002564538,Yes,Advanced Disposal SJ CH,108,NA,2000 Accounts Payable,217,-Split-
2021-03-10,Bill,7206,8061346952,Yes,Staples SJ,92,NA,2000 Accounts Payable,217,-Split-
2021-03-10,Bill,7207,26344175,Yes,Canon,258,NA,2000 Accounts Payable,217,-Split-
2021-03-10,Bill,8632,JC13187 adj,Yes,F.J. Kerrigan Plumbing Co. Inc,87,NA,2000 Accounts Payable,217,4455 Maintenance & Building Repairs:Repairs to Buildings
2021-03-10,Bill,8633,RR,Yes,Wayne Watts,241,NA,2000 Accounts Payable,217,-Split-
2021-03-10,Bill,8634,2/28 end statement,Yes,Millen Hardware,155,NA,2000 Accounts Payable,217,4459 Maintenance & Building Repairs:Janitorial Supplies
2021-03-10,Bill,8635,office 365,Yes,Archdiocese of Chicago,96,NA,2000 Accounts Payable,217,4156 Administrative Expenses:Computer Supplies
2021-03-10,Bill,8636,551793,Yes,Junior Library Guild,245,NA,2000 Accounts Payable,217,"4107 Books & Supplies,Non-Liturgical:Library Materials"
2021-03-10,Bill,8637,RR PD,Yes,Jaime Vehovsky,48,NA,2000 Accounts Payable,217,4061 Prof. Growth/Minist./Other:Professional Growth
2021-03-10,Bill,8638,RR apple pencil,Yes,Patti Tsuru,886,NA,2000 Accounts Payable,217,4156 Administrative Expenses:Computer Supplies
2021-03-10,Bill,8639,CSUM 134782,Yes,Garvey's Office Products,134,NA,2000 Accounts Payable,217,-Split-
2021-03-10,Bill,8640,RR PD,Yes,Joanne Brinceanu,389,NA,2000 Accounts Payable,217,4061 Prof. Growth/Minist./Other:Professional Growth
2021-03-10,Bill,8641,RR background check,Yes,George Weschler,291,NA,2000 Accounts Payable,217,4157 Administrative Expenses:Criminal Background Checks
2021-03-10,Bill,8642,RR PD,Yes,Jennifer Miller,262,NA,2000 Accounts Payable,217,4061 Prof. Growth/Minist./Other:Professional Growth
2021-03-10,Bill,8643,1015,Yes,"Grage Management, LLC",487,NA,2000 Accounts Payable,217,4514 Salaries:Special Program Teachers
2021-03-10,Bill,8644,2048127/2049612,Yes,"Schaefer's Wines, Foods & Spirits",56,NA,2000 Accounts Payable,217,4252 Food Service & Meals:Food/Groceries
2021-03-10,Bill,8645,Feb Mass stipend,Yes,Canisius House Jesuit Community,450,NA,2000 Accounts Payable,217,4012 Salaries:Extra Priests
2021-03-10,Bill,8646,Feb Mass stipend,Yes,Jesuit Community of Loyola University,360,NA,2000 Accounts Payable,217,4012 Salaries:Extra Priests
2021-03-10,Bill,8647,Jan & Feb MA,Yes,Edward Harnett,121,NA,2000 Accounts Payable,217,4253 Food Service & Meals:Meal Allowance
2021-03-10,Bill,8648,collections,Yes,St. Vincent De Paul,249,NA,2000 Accounts Payable,217,6011.01 Share Collect Pay to Oth Parish:SS Joseph/Francis Xavier Sharin:St. Vincent de Paul
2021-03-10,Bill,8649,collections,Yes,St. Thomas of Canterbury School,338,NA,2000 Accounts Payable,217,6013.01 Share Collect Pay to Oth Parish:St Francis Xavier Sharing:St. Thomas of Canterbury
2021-03-10,Bill,8650,145561,Yes,GO Technology Group Inc.,64,NA,2000 Accounts Payable,217,4701 Furnishings & Equipment:Admin Furnishings/Equip
2021-03-10,Bill,8651,145604,Yes,GO Technology Group Inc.,64,NA,2000 Accounts Payable,217,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.
2021-04-16,Transfer,11032,NA,Yes,NA,NA,Unmatched account balances upon import from Desktop,1107.01 Cash:Old St. Francis Xavier Accounts:St. Francis Xavier Ckg #0396,332,1107.02 Cash:Old St. Francis Xavier Accounts:St Francis Xavier EGiving #0640
